image,caption
3451344589_6787bd06ef.jpg,A woman wearing a black and white dress is holding a large sign .
3451344589_6787bd06ef.jpg,Woman in sleeveless black and white print top holding up a sign .
2187720319_112d00f07d.jpg,A black dog is leaping from a cylindrical hay bale .
2187720319_112d00f07d.jpg,A black dog jumps over rolled hay .
2187720319_112d00f07d.jpg,A black dog with white paws is jumping on hay bales .
2187720319_112d00f07d.jpg,A black dog with white paws jumping from a bale of hay .
2187720319_112d00f07d.jpg,Black dog jumps from hay ball to hay ball .
3278189732_f750cb26b7.jpg,A black and white dog jumping high to catch a ball .
3278189732_f750cb26b7.jpg,A black and white dog leaping to catch an orange ball in an open field .
3278189732_f750cb26b7.jpg,A dog jumps to catch a ball in a grassy field .
3278189732_f750cb26b7.jpg,A dog leaps into the air for a tennis ball .
3278189732_f750cb26b7.jpg,Black and white dog is jumping into the air to catch a ball outside .
2288315705_5f4c37d932.jpg,A dog zips along the beach .
2288315705_5f4c37d932.jpg,A fuzzy white lap dog runs along a rocky beach .
2288315705_5f4c37d932.jpg,A small white dog running on a pebble covered beach .
2288315705_5f4c37d932.jpg,A white dog runs along a rocky shoreline .
2288315705_5f4c37d932.jpg,Fluffy white dog running on pebbles along the shore .
118309463_a532b75be9.jpg,A boys baseball team wear their uniforms .
118309463_a532b75be9.jpg,A small boy smiles as he stands with others wearing the same black hats .
118309463_a532b75be9.jpg,Children sporting their Florida Dolphin caps .
118309463_a532b75be9.jpg,The boys are all wearing the same baseball hats .
118309463_a532b75be9.jpg,Three boys wearing Florida Marlins hats .
2432061076_0955d52854.jpg,A brown dog runs through the water on a beach .
2432061076_0955d52854.jpg,A dog in the water near the beach with an urban horizon behind .
2432061076_0955d52854.jpg,A dog running in the surf .
2432061076_0955d52854.jpg,Tan and white dog running in water .
2432061076_0955d52854.jpg,The large brown and white dog splashes on the shore .
480200554_6155e9dfeb.jpg,An elderly man wearing a sombrero riding a mobility scooter while shopping for shoes .
480200554_6155e9dfeb.jpg,An old man on a cart shopping for shoes
480200554_6155e9dfeb.jpg,"An old man wearing a large hat , and riding in a motorized wheelchair , is picking out shoes at a store ."
480200554_6155e9dfeb.jpg,Man on electric scooter looking at shelves of shoes .
480200554_6155e9dfeb.jpg,Senior citizen shops for shoes with a sombrero on his head .
280706862_14c30d734a.jpg,"A black dog emerges from the water onto the sand , holding a white object in its mouth ."
280706862_14c30d734a.jpg,A black dog emerges from the water with a white ball in its mouth .
280706862_14c30d734a.jpg,A black dog on a beach carrying a ball in its mouth .
280706862_14c30d734a.jpg,a black dog walking out of the water with a white ball in his mouth .
280706862_14c30d734a.jpg,The black dog jumps out of the water with something in its mouth .
584484388_0eeb36d03d.jpg,Two brown dogs are playing with a red ball .
584484388_0eeb36d03d.jpg,Two brown dogs fight over a red ball while playing in the grass .
584484388_0eeb36d03d.jpg,Two brown dogs run over the grass carrying a red toy .
584484388_0eeb36d03d.jpg,Two daschunds play with a red ball
584484388_0eeb36d03d.jpg,Two little wiener dogs are running on the grass carrying a red ball between them .
485921585_1974b1577a.jpg,A bicycle stunt person midair performing a trick with fans watching .
485921585_1974b1577a.jpg,A BMW rider makes a fantastic jump as onlookers marvel .
485921585_1974b1577a.jpg,A group of young people are watching a man on a dirt bike performing a stunt in the air .
485921585_1974b1577a.jpg,A man on a BMX bike performs a trick on a jump .
485921585_1974b1577a.jpg,A man performing a trick on a bmx bike
3160531982_37f5636b8a.jpg,A parachute is making his landing as the sunsets behind him .
3160531982_37f5636b8a.jpg,A person is parasailing as the sun sets .
3160531982_37f5636b8a.jpg,A person paraglides at sundown .
3160531982_37f5636b8a.jpg,A silhouette of a figure parachuting at sunset .
3160531982_37f5636b8a.jpg,"With the sun rising , a person is gliding with a huge parachute attached to them ."
2272491304_cb7c7ed16f.jpg,Skiiers on snow cappedhills
2272491304_cb7c7ed16f.jpg,A group of skiers shown on a snow covered mountain .
2272491304_cb7c7ed16f.jpg,Five cross-country skiers making their way across snowy terrain .
2272491304_cb7c7ed16f.jpg,Five people skiing on snow covered slopes .
2272491304_cb7c7ed16f.jpg,"There are five skiers , with backpacks , in the snow ."
2637510448_4521cf6f29.jpg,A little girl in a pink and white ski suit and red helmet skies sideways on the snow covered slope .
2637510448_4521cf6f29.jpg,Child in pink and white skying down a slope .
2637510448_4521cf6f29.jpg,Little girl skis on slope .
2637510448_4521cf6f29.jpg,Person in pink skis wearing skis on a slope .
2637510448_4521cf6f29.jpg,Young skier in a pink ski-suit is on the side of a snowy hill
3442272060_f9155194c2.jpg,A dog laying on the ground looks up at the dog standing over him .
3442272060_f9155194c2.jpg,Black dog is submissive on ground to brown dog .
3442272060_f9155194c2.jpg,Three black dogs .
3442272060_f9155194c2.jpg,"Two dogs , one lying down , play in a yard ."
3442272060_f9155194c2.jpg,Two dogs play with one another outside .
390992388_d74daee638.jpg,A girl treks through the snow with her backpack on .
390992388_d74daee638.jpg,A hiker is climbing up a snowy mountain .
390992388_d74daee638.jpg,A hiker using hiking poles on a snowy mountain .
390992388_d74daee638.jpg,Someone hikes through a snowy mountain range
390992388_d74daee638.jpg,The woman is hiking up a snowy hill .
136644885_f7d2bbf546.jpg,A group of people walking across a rope bridge .
136644885_f7d2bbf546.jpg,A woman is crossing a rope bridge .
136644885_f7d2bbf546.jpg,A woman is crossing a rope bridge in the trees with other people waiting at one end .
136644885_f7d2bbf546.jpg,A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area .
136644885_f7d2bbf546.jpg,three people are crossing a rope bridge hung between pine trees .
3070011270_390e597783.jpg,A black and brown dog is walking in the water and looking at the camera .
3070011270_390e597783.jpg,A black dog with brown on his face is swimming .
3070011270_390e597783.jpg,a brown and black dog swimming in a river
3070011270_390e597783.jpg,A large dog looks up as he swims .
3070011270_390e597783.jpg,Dog with black and tan face standing in water looking up at camera .
3360876049_9047edeab9.jpg,Dirtbikers race on a muddy track .
3360876049_9047edeab9.jpg,Two BMX bikers on a muddy course .
3360876049_9047edeab9.jpg,Two boys riding their dirt bikes in the mud .
3360876049_9047edeab9.jpg,two dirt bike riders ride their dirt bikes .
3360876049_9047edeab9.jpg,Two people riding dirt bikes on a bike trail .
2815256108_fc1302117d.jpg,"Two men are standing beside a sign that says "" Jesus or hell "" ."
2815256108_fc1302117d.jpg,Two men are standing in front of a protest sign resting on a red electric box .
2815256108_fc1302117d.jpg,"Two men are talking on the street ; one is pointing at a sign that says "" Jesus or Hell "" beneath a red box , and the other is standing there listening ."
2815256108_fc1302117d.jpg,"Two men discuss a sign that says "" Jesus or Hell "" ."
2815256108_fc1302117d.jpg,Two men talking by a red box and a poster
1501985304_8c50093004.jpg,A child swims with a woman .
1501985304_8c50093004.jpg,A small child gets into a pool with help from a woman .
1501985304_8c50093004.jpg,A young boy jumps into the water as a woman holds his arms .
1501985304_8c50093004.jpg,A young curly brown headed boy is jumping into the arms of a woman in a pool .
1501985304_8c50093004.jpg,The little boy is in the swimming pool with an adult woman .
2871962580_b85ce502ba.jpg,A football player in mid stride holding a football .
2871962580_b85ce502ba.jpg,A football player is running with a football .
2871962580_b85ce502ba.jpg,A football player with a football is being pursued by another player .
2871962580_b85ce502ba.jpg,An american footballer in a white strip who is carrying the ball is being pursued by another player in a black strip .
2871962580_b85ce502ba.jpg,One football player holding the ball is chased by another football player from the opposing team
2684323357_c7a6d05d05.jpg,A female in blue jean shorts and a black top sitting in a wicker chair .
2684323357_c7a6d05d05.jpg,A girl with a newspaper in a cafe .
2684323357_c7a6d05d05.jpg,A happy woman wearing a black tank top is sitting in a wicker chair .
2684323357_c7a6d05d05.jpg,A woman in a black shirt is sitting on her feet in a wooden chair .
2684323357_c7a6d05d05.jpg,A woman sitting in a chair and smiling at the camera .
345284642_77dded0907.jpg,A black dog is moving through a snowy field with an object in their mouth .
345284642_77dded0907.jpg,A black dog is running through a snow covered area while holding something green in his mouth .
345284642_77dded0907.jpg,A black dog with a stuffed animal in its mouth is running and jumping through a snowy field .
345284642_77dded0907.jpg,A brown dog holding an object in its mouth is moving through snow-covered tall grass outdoors .
345284642_77dded0907.jpg,A dog carreis an object through the snowy grass .
3364797223_1f0b2f98ed.jpg,A group of Asian teenagers are holding flags on a street .
3364797223_1f0b2f98ed.jpg,A group of happy young men and women hold flags with Chinese writing on them .
3364797223_1f0b2f98ed.jpg,A group of young Asian boys and girls holding black flags .
3364797223_1f0b2f98ed.jpg,Guys and girls are standing around holding black flags with Asian characters .
3364797223_1f0b2f98ed.jpg,several young asian people carrying black and white flags
3217893350_57be430d06.jpg,a man and woman are pretending to be spiritual in front of Japanese temple .
3217893350_57be430d06.jpg,"A man and woman relaxing in a beautiful , scenic country ."
3217893350_57be430d06.jpg,A woman and man are posing on a beach in front of a landmark .
3217893350_57be430d06.jpg,A young couple do yoga positions in front of a torii gate .
3217893350_57be430d06.jpg,Two people are standing on a beach with an oriental statue behind them in the water .
3534668485_6887629ff0.jpg,A woman in white and woman in black are standing by each other talking on cellphones .
3534668485_6887629ff0.jpg,These two girls in a booth are talking on cellphones .
3534668485_6887629ff0.jpg,"two girls , one in black and one in white are talking on cellphones in front a wall covered in music posters ."
3534668485_6887629ff0.jpg,Two women are talking each on a cellphone while walking
3534668485_6887629ff0.jpg,"Two women talking on cellphones , with posters behind them ."
3081363964_d404eccae8.jpg,A brown dog is on the ground growling .
3081363964_d404eccae8.jpg,A dog grinning at the camera .
3081363964_d404eccae8.jpg,A dog is laying on his side on a sidewalk with his mouth open and showing his teeth .
3081363964_d404eccae8.jpg,A dog shows his teeth while playing with another dog .
3081363964_d404eccae8.jpg,"There are two golden retrievers in this picture , but only one is visible and it appears to be smiling ."
3117336911_a729f42869.jpg,Children playing in a pool .
3117336911_a729f42869.jpg,Swimmers move through the water .
3117336911_a729f42869.jpg,Two children splashing in the water .
3117336911_a729f42869.jpg,Two kids splashing in the water .
3117336911_a729f42869.jpg,Two people are in the water and splashing .
398413603_166896900f.jpg,A small white dog jumping to catch a tennis ball .
398413603_166896900f.jpg,A small white dog stands on one leg to catch a ball .
398413603_166896900f.jpg,A white dog is in the air with a ball in its mouth .
398413603_166896900f.jpg,A white dog is leaping into the air to catch a ball in its mouth .
398413603_166896900f.jpg,A white dog with a black collar jumps up to catch a tennis ball
207930963_af3a2f1784.jpg,A group of people in protective gear .
207930963_af3a2f1784.jpg,A man looking down wearing racing clothes with a motorcycle to the right .
207930963_af3a2f1784.jpg,A man stands outside .
207930963_af3a2f1784.jpg,"A man wearing dirt bike clothes , with a logo in close-up ."
207930963_af3a2f1784.jpg,A person in bike riding gear standing with mountains in the background .
537559285_29be110134.jpg,A brown and white Sheltie leaping over a rail .
537559285_29be110134.jpg,A collie is running through an obstacle course
537559285_29be110134.jpg,Collie jumping over a training hurdle that is on the grass .
537559285_29be110134.jpg,Collie making a jump over a yellow hurdle .
537559285_29be110134.jpg,The dog is leaping over a hurdle .
387078972_514a38dc33.jpg,A dog walking along the side of a house in the snow .
387078972_514a38dc33.jpg,A white dog is walking by a building in the snow .
387078972_514a38dc33.jpg,A white dog next to a basement window .
387078972_514a38dc33.jpg,a white dog walking on some rocks along a house in the snow .
387078972_514a38dc33.jpg,A white dog walks in the snow
241046599_28b0ca7b9f.jpg,A miniature dachshund has an apron on its back .
