image,caption
172092461_a9a9762e13.jpg,guy wakeboarding one handed and smiling
172092461_a9a9762e13.jpg,Man rides surfboard through water .
2613209320_edf6a2b7e9.jpg,A brown dog is soaked and is walking out of the water .
2613209320_edf6a2b7e9.jpg,a dog walks out of the water .
2613209320_edf6a2b7e9.jpg,a long brown haired dog walking through a river .
2613209320_edf6a2b7e9.jpg,A very wet brown dog is emerging from the water .
2613209320_edf6a2b7e9.jpg,A wet dog walks out of the water .
3639428663_dae5e8146e.jpg,A man in a straw hat and overalls is with a friend outdoors .
3639428663_dae5e8146e.jpg,A man with overalls and a hat standing next to another man .
3639428663_dae5e8146e.jpg,Man in hat and overalls with no shirt standing with man in striped shirt
3639428663_dae5e8146e.jpg,The man in the striped shirt and the man in the hat are posing for the camera .
3639428663_dae5e8146e.jpg,"Two men posing for the camera , one in overalls , nearby a crowd of people ."
105342180_4d4a40b47f.jpg,"A girl paddling down a large river , as seen from behind her ."
105342180_4d4a40b47f.jpg,A woman kayaking down a river .
105342180_4d4a40b47f.jpg,A woman paddles a boat down a river .
105342180_4d4a40b47f.jpg,A woman with a paddle .
105342180_4d4a40b47f.jpg,A woman with a paddle sits in a boat on the water .
3291587911_81fc33300e.jpg,A German shepherd biting the protected arm of an attack trainer .
3291587911_81fc33300e.jpg,A man training a dog to attack his padded arm .
3291587911_81fc33300e.jpg,A man wearing protective clothing is being bitten on the arm by a dog .
3291587911_81fc33300e.jpg,A man with a stick and arm protection is being bitten by a large dog .
3291587911_81fc33300e.jpg,The man wearing padded clothing is fending off an attack by a dog .
3435653630_3b6cca2c40.jpg,A basketball team of 8 girls is doing a hand huddle .
3435653630_3b6cca2c40.jpg,A group of basketball players in a huddle .
3435653630_3b6cca2c40.jpg,A sports team is in a huddle with hands together .
3435653630_3b6cca2c40.jpg,Basketball players huddle .
3435653630_3b6cca2c40.jpg,Players wearing black
2696394827_7342ced36f.jpg,A bird is splashing in the water next to the swimming dog wearing the blue collar .
2696394827_7342ced36f.jpg,a dog chases a bird in the water .
2696394827_7342ced36f.jpg,"A dog swims in a body of water while , slightly ahead , a black duck takes flight ."
2696394827_7342ced36f.jpg,Dog and bird together in water .
2696394827_7342ced36f.jpg,The retriever is swimming out to the goose who is about to get away .
3315033940_e91f87b7f2.jpg,A speed boat jumps over waves in the water .
3315033940_e91f87b7f2.jpg,A speedboat rips through the water .
3315033940_e91f87b7f2.jpg,People in a boat floating above waves .
3315033940_e91f87b7f2.jpg,Someone is in a speed boat on the water .
3315033940_e91f87b7f2.jpg,Two people drive a small motor boat on choppy water .
3354883962_170d19bfe4.jpg,A dog runs in the snow .
3354883962_170d19bfe4.jpg,An off-white dog has his mouth open as he bounds through the fenced-in snowy area .
3354883962_170d19bfe4.jpg,A white dog runs past a fence on a snowy day .
3354883962_170d19bfe4.jpg,A white dog with a black collar runs in the snow .
3354883962_170d19bfe4.jpg,"A white poodle is running in the snow , near a chain link fence ."
2715289538_d77c8d0a85.jpg,A boy is trying to blow a huge bubble using a giant metal ring .
2715289538_d77c8d0a85.jpg,A man blowing a large bubble .
2715289538_d77c8d0a85.jpg,a red haired boy wearing glasses blowing a huge bubble
2715289538_d77c8d0a85.jpg,The boy wearing a blue shirt is blowing a huge bubble .
2715289538_d77c8d0a85.jpg,Young man in blue shirt peering through a large bubble .
3016606751_0e8be20abd.jpg,A man leaping into the air with a mountain vista behind him .
3016606751_0e8be20abd.jpg,A man poses as he jumps from rock to rock in a forest .
3016606751_0e8be20abd.jpg,A man steps off of a boulder .
3016606751_0e8be20abd.jpg,A young man leaps through the air from a rocky mountaintop .
3016606751_0e8be20abd.jpg,A young man poses as he jumps in midair between two rocks in a highland .
3563871276_c8b2a00df5.jpg,A person stands on a boat in the ocean .
3563871276_c8b2a00df5.jpg,A windboarder stands on their windboard in the ocean .
3563871276_c8b2a00df5.jpg,That person is in the water with a World festival sign .
3563871276_c8b2a00df5.jpg,There is a person on a sailboard with an orange and yellow sail out on the water .
3563871276_c8b2a00df5.jpg,"This person , whose board displays an orange and yellow sail , is sailing through the water ."
1263801010_5c74bf1715.jpg,A man in a red jacket looking out over snow-covered mountains .
1263801010_5c74bf1715.jpg,A man in red snow gear looks at an expanse of snow and mountains .
1263801010_5c74bf1715.jpg,"A person in a red and black ski outfit is looking over a snowy , mountainous landscape ."
1263801010_5c74bf1715.jpg,A person in a red coat looking out at a snowy landscape .
1263801010_5c74bf1715.jpg,View from the summit
2363006088_b3e3aa5c0b.jpg,A little boy chases chickens .
2363006088_b3e3aa5c0b.jpg,a young boy chases chickens .
2363006088_b3e3aa5c0b.jpg,A young boy runs after some chickens .
2363006088_b3e3aa5c0b.jpg,a young boy wearing white shoes chasing after several chickens
2363006088_b3e3aa5c0b.jpg,A young child runs with chickens .
3247598959_5b2348444c.jpg,"A brown , black , and white dog play in a grassy field ."
3247598959_5b2348444c.jpg,"A white dog , a brown dog , and a black dog frolicking in a grassy field ."
3247598959_5b2348444c.jpg,Three dogs running on a grassy field .
3247598959_5b2348444c.jpg,"Three dogs run on wide , grassy , outdoor area ."
3247598959_5b2348444c.jpg,"White , brown , and black dogs running across a grassy lawn ."
2330062180_355ccbceb5.jpg,A dog running down a snow covered hill
2330062180_355ccbceb5.jpg,A dog running through snow .
2330062180_355ccbceb5.jpg,A golden dog bounds across the snow-covered hill .
2330062180_355ccbceb5.jpg,a white dog is running through the snow .
2330062180_355ccbceb5.jpg,A white dog running through the snow
233327292_3bcbc3783f.jpg,A man in a grey suit kneels in front of a woman in a white dress .
233327292_3bcbc3783f.jpg,A man is removing a garter for a lady .
233327292_3bcbc3783f.jpg,A man putting a garter on a woman .
233327292_3bcbc3783f.jpg,a woman sitting in a chair while a man is removing her garter belt
233327292_3bcbc3783f.jpg,Man removing garter during wedding
3019667009_20db160195.jpg,A boy dances as another boy stands on a short brick wall .
3019667009_20db160195.jpg,Two boys are playing on very old architectural structures .
3019667009_20db160195.jpg,Two boys play outside a building .
3019667009_20db160195.jpg,Two people stand outside near an arched doorway .
3019667009_20db160195.jpg,Young boys playing in front of fortess gate
1837976956_3c45d0f9b8.jpg,A girl in a polka dot dress singing into a microphone .
1837976956_3c45d0f9b8.jpg,A woman in a polka dot top is singing into a microphone .
1837976956_3c45d0f9b8.jpg,A woman sings into a microphone with a guitar player in the background .
1837976956_3c45d0f9b8.jpg,A woman with black hair wearing a black and white polka-dot dress is singing into a microphone .
1837976956_3c45d0f9b8.jpg,A young woman stands singing at a microphone while a man behind her holds a guitar .
2985679744_75a7102aab.jpg,A bearded man on a train
2985679744_75a7102aab.jpg,A man is sitting on a train resting his hand against his face .
2985679744_75a7102aab.jpg,A man sitting on a subway .
2985679744_75a7102aab.jpg,A man sitting on a subway looking at the camera .
2985679744_75a7102aab.jpg,A man sitting on public transportation .
3387542157_81bfd00072.jpg,"A dark-haired young woman , number 528 , wearing red and white , is preparing to throw a shot put ."
3387542157_81bfd00072.jpg,A girl is curling in a competition .
3387542157_81bfd00072.jpg,Athletic woman in red and white uniform throwing shot put .
3387542157_81bfd00072.jpg,A woman is about to race around a track .
3387542157_81bfd00072.jpg,Shotput athlete getting ready to throw .
3044359043_627488ddf0.jpg,A black and white dog with a green collar stands in front of a sign .
3044359043_627488ddf0.jpg,A dog is jumping into a pool for a swim competition
3044359043_627488ddf0.jpg,A dog jumping off a dock into a pool of water .
3044359043_627488ddf0.jpg,A dog walks across a puddle of water in Las Vegas .
3044359043_627488ddf0.jpg,The furry black and white dog is running through a shallow pool .
3568225554_73cdb19576.jpg,A man in red rock climbing .
3568225554_73cdb19576.jpg,A person in a red shirt is holding on to a natural formation .
3568225554_73cdb19576.jpg,Men try to climb up a large rock .
3568225554_73cdb19576.jpg,Someone climbing a rock upside down
3568225554_73cdb19576.jpg,Two men are climbing on an interestingly shaped rock feature .
2201192417_d934730fea.jpg,a boy runs through the grass .
2201192417_d934730fea.jpg,A child in a green and white sports uniform is running over grass .
2201192417_d934730fea.jpg,A little boy in a green soccer uniform is running on the grass .
2201192417_d934730fea.jpg,A little boy wearing a green soccer strip is running on the grass .
2201192417_d934730fea.jpg,Boy wearing a green and white soccer uniform running through the grass .
2458006588_754c4aa09c.jpg,A black and brown dog is wearing a blue color and is standing over water .
2458006588_754c4aa09c.jpg,A black and brown dog standing on a beam above water .
2458006588_754c4aa09c.jpg,A black dog is standing on an iron girder that bridges the river .
2458006588_754c4aa09c.jpg,A dog is standing on a metal beam alertly looking at something .
2458006588_754c4aa09c.jpg,A dog on a girder with a river bank in the background .
3326273086_e09e845185.jpg,A black dog is playing in the snow .
3326273086_e09e845185.jpg,A black dog jumping and playing in the snow near a chain link fence .
3326273086_e09e845185.jpg,A black labradoodle digs in the snow next to a fence and a forest .
3326273086_e09e845185.jpg,A black poodle is playing with the snow .
3326273086_e09e845185.jpg,The black dog plays in the snow .
369047365_35476becc9.jpg,A couple enjoying the high plains with their dogs .
369047365_35476becc9.jpg,A man is taking a photo of another man and his two dogs on some grassy hills
369047365_35476becc9.jpg,Dog training on the mountain
369047365_35476becc9.jpg,The man wearing the white shirt takes a picture of the man in the blue shirt with the two dogs .
369047365_35476becc9.jpg,two men take a hike with two dogs .
97406261_5eea044056.jpg,A calico cat raising its paws towards a dog with an open mouth
97406261_5eea044056.jpg,A cat swatting at a doberman dog
97406261_5eea044056.jpg,A dog and cat are fighting on a chair .
97406261_5eea044056.jpg,A multicolor cat fighting with a black and brown dog in a red collar .
97406261_5eea044056.jpg,The yellow and black cat and the brown and black dog are fighting .
3024172109_a10198e1dd.jpg,A boy in a baseball cap jumps over a flight of stairs .
3024172109_a10198e1dd.jpg,A boy in a striped shirt and hat does tricks on the steps .
3024172109_a10198e1dd.jpg,"A boy , wearing a baseball cap , jumps in the air near some steps ."
3024172109_a10198e1dd.jpg,a young man jumping through the air near a staircase
3024172109_a10198e1dd.jpg,There is a boy wearing jeans and a baseball cap jumping in the air .
3293751136_b0ce285dc3.jpg,A couple is sharing a kiss on a cold sunny day .
3293751136_b0ce285dc3.jpg,A couple kissing on a sidewalk in a city during winter .
3293751136_b0ce285dc3.jpg,a man in a tan jacket is kissing a girl in a pink jacket on a city street as a yellow taxi passes by .
3293751136_b0ce285dc3.jpg,Teen girl in a parka kissing teen boy in a brown jacket on a snowy street
3293751136_b0ce285dc3.jpg,Two people in coats kiss on the side of a road .
2578834476_118585730d.jpg,A boy mountain bikes down a trail .
2578834476_118585730d.jpg,A dirt biker goes down a dirt hill .
2578834476_118585730d.jpg,A person rides his mountain bike down a steep hill in the woods .
2578834476_118585730d.jpg,A person with a helmet is riding a bike i the grass and dirt .
2578834476_118585730d.jpg,The man races his bike down the hill .
3638992163_a085cc0c24.jpg,A brown and white dog is jumping through a red hoop .
3638992163_a085cc0c24.jpg,a brown and white dog is leaping through a red hoop on a training circuit .
3638992163_a085cc0c24.jpg,A dog is jumping through a red hoop
3638992163_a085cc0c24.jpg,A dog jumping through a hoop .
3638992163_a085cc0c24.jpg,The collie dog is leaping through a red ring .
2376878930_dd3e7cc544.jpg,A child holding a tennis racquet running on a tennis court .
2376878930_dd3e7cc544.jpg,A child runs barefoot across a blacktop parking lot .
2376878930_dd3e7cc544.jpg,A small boy runs barefoot on a concrete surface while holding a racket .
2376878930_dd3e7cc544.jpg,A young boy playing tennis on a wet court with no shoes .
2376878930_dd3e7cc544.jpg,Boy running along court with tennis racket .
3555231025_73fa54fa29.jpg,"A small girl , wearing a pink top and jeans , stands on a field , with others in the background ."
